Id,SalePrice
1703,247573.04249127358
1704,276166.20091069414
1705,232724.26807124732
1706,441754.6633696617
1707,219571.14945340838
1708,208435.10012894575
1709,267748.94765197753
1710,220546.44745196195
1711,271185.250789808
1712,263410.00205931964
1713,277938.865164641
1714,222753.5050485661
1715,206106.52851198104
1716,184208.04109608318
1717,171974.9634615147
1718,134818.17376589068
1719,198971.41075711168
1720,238170.76321386656
1721,165912.64310561627
1722,126814.32943739896
1723,155306.09223024454
1724,210773.9873909811
1725,240628.28215655725
1726,188038.0614339936
1727,159902.63911529828
1728,178207.87675151904
1729,169995.89797506144
1730,156143.6869329514
1731,121523.22740544978
1732,127709.430105263
1733,117204.01727573758
1734,122415.37460884846
1735,127771.479613815
1736,111876.85733525225
1737,284747.04373974114
1738,234908.42623951263
1739,264169.2008564355
1740,226208.51301594748
1741,194094.18501083297
1742,174484.7530599964
1743,174254.22640306604
1744,301689.4135332099
1745,220209.6212682232
1746,174445.28351219025
1747,211994.17301614853
1748,225082.86607981133
1749,149922.78717117978
1750,126559.18150972754
1751,240557.56121792144
1752,118474.37084722714
1753,148674.11615572034
1754,183792.72431853708
1755,167610.63519570956
1756,126294.13888954563
1757,122256.15142993435
1758,143867.05424640208
1759,160785.9932378374
1760,168492.5907662501
1761,144305.76475771333
1762,182301.31288953807
1763,175373.61494094177
1764,113620.72989698262
1765,163892.01010409743
1766,180140.88210751247
1767,219943.75673000567
1768,143014.4494594316
1769,171253.46952875532
1770,145866.64047152988
1771,123849.52658129609
1772,134447.44630818017
1773,129350.3124967145
1774,140996.3291443217
1775,136759.35962282147
1776,123902.55520359903
1777,114134.42164925107
1778,136527.6617904139
1779,114473.85931606838
1780,173586.66987648228
1781,129743.42115186063
1782,86364.13545594813
1783,142885.66229875412
1784,102861.70900323817
1785,123275.85429988199
1786,132471.2124161781
1787,161294.47460481783
1788,56263.09797451586
1789,96326.7219586798
1790,76309.57847871183
1791,180058.39599495954
1792,159586.9239068337
1793,126637.99238587447
1794,149013.93320510627
1795,133632.41700624363
1796,117857.44178826363
1797,115623.03692058241
1798,123491.59587733701
1799,108039.1928242709
1800,132657.10025732196
1801,131154.92155016205
1802,126540.84596428095
1803,145835.91252696645
1804,142271.25587897125
1805,133852.27062357616
1806,122024.06917189814
1807,128400.32257931316
1808,117980.02074333327
1809,120367.1475613941
1810,144206.80163428752
1811,99456.44648765677
1812,98002.41280834949
1813,124287.18169975856
1814,98042.34396771068
1815,51964.05543361999
1816,97592.69875127562
1817,110536.00743721002
1818,146728.87985589931
1819,123015.8729705122
1820,55778.5862116416
1821,108063.57757745711
1822,147328.4721505512
1823,45269.320199450485
1824,131889.44823100677
1825,130912.41050905306
1826,101539.08970065102
1827,100873.25289574463
1828,137543.4270597068
1829,115527.88376287199
1830,142991.69854081247
1831,144906.04844822973
1832,72977.92489295427
1833,137723.39811268478
1834,116178.85348859735
1835,118701.45200291791
1836,126998.26143278401
1837,90783.65282243345
1838,123217.23730746927
1839,90757.313248587
1840,148220.42648370835
1841,139411.31304362163
1842,84558.1513928819
1843,128719.35660059401
1844,134099.37444294986
1845,136415.82320617462
1846,154290.9610454359
1847,162715.32831926167
1848,51531.230969307384
1849,112314.96029979445
1850,117053.51645833213
1851,153471.43334423352
1852,125239.85477893052
1853,128987.6180124343
1854,170973.1198753948
1855,152479.597119153
1856,222750.55574741893
1857,157324.99623515044
1858,140489.23012856452
1859,118506.12401917779
1860,152000.08827444832
1861,117932.86561778278
1862,302593.2610115491
1863,286453.5628344061
1864,286635.5148691412
1865,336759.1633902174
1866,344473.56847222743
1867,231143.0376868992
1868,302857.9906029054
1869,204550.61979659068
1870,229490.51887338847
1871,248582.99712508146
1872,172842.96303128556
1873,239329.5184512709
1874,146547.01783089645
1875,200795.73002093745
1876,199124.06223811657
1877,210794.974193679
1878,209382.40810638882
1879,128586.75342074958
1880,132919.39474833882
1881,244352.1735333004
1882,247497.51258801424
1883,189500.45462887266
1884,208131.32426728113
1885,237322.7139901586
1886,291426.05433924176
1887,208642.7508548851
1888,267774.58200004575
1889,167357.48414615446
1890,120892.46838191207
1891,130599.22687960402
1892,100088.94360347571
1893,131138.7087159884
1894,126865.87721128244
1895,135880.88626109096
1896,126262.56204185475
1897,113883.9189933379
1898,111039.84572288618
1899,156186.14582831666
1900,145877.5798811847
1901,174861.19247827507
1902,149836.79043450629
1903,211105.10399006773
1904,142627.3749858379
1905,196242.58917729976
1906,170563.17768903307
1907,204521.2671707893
1908,108029.52649367362
1909,131286.25888993507
1910,117641.31134259405
1911,225182.56354120202
1912,325749.27385916986
1913,142993.88242717343
1914,60932.16560210219
1915,321008.63388294383
1916,64834.584430115414
1917,246324.46214095503
1918,140359.99845969083
1919,173710.95879728068
1920,154149.2726779572
1921,420479.4164274122
1922,328972.438349055
1923,226304.45034794498
1924,225907.55750091653
1925,195541.71609457044
1926,405095.13957530004
1927,131137.68941847878
1928,159727.43455610593
1929,124013.28722446889
1930,131310.15783322806
1931,148423.17377614515
1932,143851.0075239187
1933,183122.77965907857
1934,181185.41674933536
1935,172084.29099565052
1936,188277.88321833353
1937,185762.19861414013
1938,176563.171826881
1939,247049.59365835026
1940,187900.80301566175
1941,171796.81274009857
1942,188221.4308251036
1943,206499.20494797998
1944,368628.2090615433
1945,405758.0073924846
1946,143942.66452304268
1947,316148.30698676273
1948,171653.50845812715
1949,249253.4284814192
1950,183590.99621036978
1951,251886.37666262494
1952,203807.81802113174
1953,167236.0095061565
1954,183485.9773111896
1955,134877.1922964139
1956,307949.65471303544
1957,154700.84471818368
1958,304219.7160493686
1959,141173.05615893324
1960,115513.52968593508
1961,120940.44322608705
1962,94287.12632734931
1963,102653.24724558993
1964,107115.46802666258
1965,143385.1292686173
1966,137702.84846072146
1967,287976.74913493864
1968,437610.29790359735
1969,393932.1579514638
1970,436831.92683573073
1971,453542.10065532837
1972,387513.0941848431
1973,262399.7318672054
1974,329801.53848673275
1975,510325.8315000434
1976,264783.6672078102
1977,356421.32176114403
1978,350169.83726104297
1979,339940.7258095597
1980,205459.16328603573
1981,352652.41832579963
1982,217987.88779397614
1983,204801.1447550039
1984,167020.5068142581
1985,216222.1389134653
1986,208854.33560966118
1987,175439.71918513687
1988,176248.08493799463
1989,194780.43805013102
1990,212950.74982782308
1991,234015.08929620183
1992,213193.1180828217
1993,166760.4633708669
1994,228601.57226799618
1995,184046.11961371498
1996,249845.37832932785
1997,318803.0102758304
1998,343853.2008848311
1999,275100.8050815312
2000,322798.90251857287
2001,279254.7749952147
2002,243102.16136688998
2003,256370.4439108887
2004,278934.44118347386
2005,219370.77184633602
2006,224478.53095734835
2007,248650.17693925876
2008,217643.5882512485
2009,198306.7729267768
2010,195126.66868298105
2011,140933.34294147266
2012,174602.68858910276
2013,180501.3246777731
2014,185267.37828757823
2015,204346.88306109115
2016,195685.28878214516
2017,194880.18196191618
2018,119252.2033661585
2019,135073.48649209077
2020,105830.35418270924
2021,104770.84394726087
2022,179236.9620126854
2023,147012.75913260036
2024,269435.1093677293
2025,355079.9929985635
2026,175281.2042161844
2027,156510.150697318
2028,149572.4380793798
2029,167339.52019860427
2030,264728.53919515916
2031,231436.8428152017
2032,250013.49477214972
2033,254708.851367776
2034,167580.59232213482
2035,218933.23105119183
2036,196392.91590358937
2037,202248.35472895444
2038,310305.8926076362
2039,220020.08115941708
2040,284374.97418174706
2041,285488.34226799384
2042,206448.7679501592
2043,173277.0175251799
2044,172430.12686646302
2045,209646.69473641753
2046,142512.64434484806
2047,146287.99726292546
2048,139469.1824927127
2049,138749.1547326296
2050,176331.18550106234
2051,102096.50468744469
2052,125748.38470779367
2053,149175.61793512662
2054,87148.34533925484
2055,160091.43289705337
2056,140737.11714638388
2057,115650.86198584843
2058,225701.59181967872
2059,129609.00612005642
2060,172136.41692071917
2061,171445.29683768598
2062,129344.17761302956
2063,113129.5569156891
2064,140811.4795376079
2065,119454.65837029731
2066,160149.1220405653
2067,110790.59014450776
2068,140740.6958539619
2069,85120.84285959003
2070,113389.00022841003
2071,93448.30130356517
2072,129360.713170651
2073,135690.2626239426
2074,185994.9013515348
2075,143850.43010118848
2076,118499.60178100877
2077,155404.7302186388
2078,127452.98931606681
2079,132021.31604410673
2080,117617.87910670618
2081,124283.66260440963
2082,124778.40468881514
2083,143522.2408881723
2084,108603.19918229178
2085,119759.87471184785
2086,111843.60806186969
2087,121648.39580747986
2088,96344.36828814929
2089,75987.04275451275
2090,126086.40277570473
2091,116572.15870320145
2092,128720.4221812767
2093,120904.788579081
2094,106970.51022386376
2095,147462.2688091463
2096,77986.64442023041
2097,94569.07832831913
2098,146667.2327545203
2099,52498.19869828742
2100,69692.20638372023
2101,118972.58417743047
2102,120964.92491824421
2103,100526.58734154236
2104,136216.49254820682
2105,124117.27766115053
2106,58512.3828880475
2107,197406.20652016922
2108,115327.39059964007
2109,110279.30104353168
2110,134066.3671284734
2111,135448.50997653653
2112,140837.21991615507
2113,122163.92874841578
2114,115572.76927186885
2115,162517.2078212073
2116,119481.43228203856
2117,151559.1000006373
2118,125666.68699961572
2119,110434.90292208064
2120,112957.84243054988
2121,87291.77033058007
2122,115159.47957616427
2123,85994.8968337139
2124,156628.11638606933
2125,125669.68740598172
2126,148752.103405255
2127,179928.20773861988
2128,123712.43697718313
2129,91989.3396563234
2130,137866.6727370408
2131,136709.82396931702
2132,116947.78169222041
2133,122482.50171789626
2134,120017.82326020248
2135,92274.55215269889
2136,76451.42113605376
2137,109596.29105757806
2138,132252.27847202466
2139,154945.35385465628
2140,140201.96530838087
2141,145254.81586452058
2142,127241.54319988044
2143,150815.4480925396
2144,119483.77180394424
2145,135790.40639271925
2146,159603.90201967646
2147,142615.21941269544
2148,132360.92221976595
2149,148900.02570670086
2150,223411.1842068897
2151,109965.61056743619
2152,186236.63611079028
2153,161722.48915932685
2154,107702.13960009394
2155,140674.41770200164
2156,274248.4244785203
2157,230361.70229507048
2158,238279.24641713573
2159,210102.3320365764
2160,176782.71375578135
2161,237836.81565899728
2162,388150.1845741088
2163,371553.7379292454
2164,242897.91643785543
2165,195105.0454193015
2166,153206.56939478108
2167,213347.60193605887
2168,199135.95736151675
2169,195146.08766982454
2170,221285.96906855295
2171,153310.5199469875
2172,132241.80670212873
2173,170092.9250168682
2174,227584.98459871463
2175,288440.3960447188
2176,315774.47350875434
2177,240772.0499492493
2178,209694.9308437706
2179,138987.86323849537
2180,216848.16059962448
2181,193083.73586839918
2182,222938.84220472892
2183,192779.58993614625
2184,122868.68715881687
2185,122239.38647591011
2186,145698.5436209254
2187,154199.04653709295
2188,155298.42618397425
2189,285409.22414531035
2190,81542.22928815015
2191,81104.87310565167
2192,89660.19168189837
2193,106878.62816062971
2194,102970.51931915397
2195,108745.81193751504
2196,100178.09585146167
2197,120205.96796526501
2198,153178.3336160764
2199,177680.9828993488
2200,149461.0429460455
2201,144660.43705081174
2202,214306.61252103682
2203,137057.56548295077
2204,187573.10958173437
2205,117311.57630145364
2206,140925.14764697672
2207,216059.3915906591
2208,252598.3240272943
2209,251000.71088833688
2210,117304.12181496141
2211,110917.87565194479
2212,115797.3026558761
2213,105600.84466398778
2214,137095.78070749505
2215,96889.797600203
2216,145116.94298987743
2217,65531.51173169848
2218,75049.18768862325
2219,69800.39794372913
2220,75244.76051265869
2221,321857.00491705263
2222,282883.65767190995
2223,290915.0480568352
2224,207348.55133738776
2225,120130.90238846315
2226,192523.82441215427
2227,196532.40467333695
2228,259286.2877584335
2229,253307.3333836246
2230,154295.27409570094
2231,215376.65416412277
2232,183318.87740721012
2233,180552.97025494324
2234,238758.32970801624
2235,225286.37269251817
2236,262136.57626593835
2237,335487.88721730595
2238,189308.58190554276
2239,114299.18142729622
2240,159443.8438521924
2241,154736.75903311605
2242,125065.8771851513
2243,126900.12371986019
2244,101960.72314612972
2245,96201.1552147489
2246,143872.22445318103
2247,108436.22147413164
2248,122428.28539016079
2249,119643.96071608746
2250,130435.03680063545
2251,93031.92572651446
2252,173046.70736169882
2253,152483.61231051967
2254,179451.26605673635
2255,189944.0754971635
2256,178776.9438117074
2257,207086.15617809488
2258,160991.15674671644
2259,176872.1642408374
2260,154763.34788768558
2261,180345.64095875487
2262,203284.4981721019
2263,387281.6020357506
2264,494301.00430849683
2265,170275.29229960125
2266,298596.22296271793
2267,374166.89045382827
2268,425131.6850979596
2269,149878.26844780392
2270,194952.83665035048
2271,214030.4724669596
2272,196812.22197819361
2273,166858.85676881188
2274,182115.38944995598
2275,165085.97744493125
2276,190877.3818574595
2277,181375.80876277207
2278,151113.94878305955
2279,128064.13745207297
2280,118499.18535700711
2281,171702.21002456074
2282,191886.94943113104
2283,102531.06868280869
2284,110046.89863267426
2285,135847.46156149704
2286,124241.39498297227
2287,357988.1488120482
2288,273956.66748179216
2289,382332.5597370014
2290,467762.2984720264
2291,332801.6775046404
2292,447782.38451919437
2293,493770.17540495284
2294,411322.8330417875
2295,477697.6205256103
2296,289553.95260805194
2297,331316.5915418629
2298,336264.11131895386
2299,383240.985980541
2300,334785.7303278697
2301,300043.84453217086
2302,243387.27537807205
2303,239041.13193208806
2304,239313.95306343635
2305,194329.84248038704
2306,191710.01439450055
2307,199264.4928149802
2308,224510.53507072479
2309,288463.92989585723
2310,208874.63104115965
2311,196601.97566693465
2312,173387.67517148043
2313,175700.26508024707
2314,169320.6474576587
2315,179624.17441735062
2316,192498.8921301051
2317,188013.77389112243
2318,179666.26577030073
2319,181328.00778165384
2320,181993.37477532044
2321,229172.6940488937
2322,174568.11908353894
2323,185559.60388699212
2324,175112.63239549292
2325,215372.15489415298
2326,171802.54794261782
2327,207401.91671107052
2328,226299.75402940778
2329,190495.8336173789
2330,180577.69730146538
2331,365529.1145617478
2332,399760.28200263623
2333,321416.69649369415
2334,261169.29701425935
2335,277393.88020319963
2336,325934.37684561906
2337,198399.315569142
2338,266987.40725330444
2339,221469.14315320775
2340,412017.93388149876
2341,213927.66008859937
2342,228356.85333948248
2343,225709.67964204907
2344,219161.2814515098
2345,230952.90717126144
2346,212130.00846685635
2347,197987.8499543578
2348,241120.28051148588
2349,178653.2222533858
2350,310504.39668027364
2351,269536.6051921742
2352,257182.9993967668
2353,255093.90119287797
2354,137805.3821995639
2355,144211.3672733149
2356,155109.79211523046
2357,192695.35565555387
2358,199500.38702335942
2359,130781.40424883137
2360,115841.20556327059
2361,142687.38107286708
2362,269373.43892664416
2363,139310.99412416434
2364,153758.3696463879
2365,216797.7407896907
2366,188694.98205909453
2367,222770.42456997753
2368,215052.19522925204
2369,217037.1603641201
2370,168810.90440830594
2371,168814.23388901982
2372,194924.78975413635
2373,283342.58391417883
2374,315254.5570507536
2375,248116.98794449947
2376,272292.5523136188
2377,338264.4531151472
2378,143406.9149748567
2379,196097.2692269868
2380,148438.01831292058
2381,167204.53703854795
2382,201687.89419408335
2383,206227.99234976803
2384,249549.85741765422
2385,159108.63857258705
2386,133220.7818605332
2387,136273.85247809158
2388,100012.3498157835
2389,120258.39560436064
2390,149251.05207958285
2391,144440.2488156944
2392,112620.58156622681
2393,163359.98230423362
2394,141337.07550768275
2395,210612.9551603782
2396,143763.3384566309
2397,216925.90465520677
2398,135271.3079240027
2399,59048.27759975577
2400,59297.57719837498
2401,116556.85718841749
2402,138328.0063183108
2403,138902.23399077248
2404,150260.05170967552
2405,163446.05320232044
2406,139787.33301672293
2407,126379.99003776438
2408,143199.3941008537
2409,123216.02590243708
2410,163289.14296494305
2411,116509.16944553926
2412,155643.84122593192
2413,131394.89183740175
2414,150184.03997394704
2415,131998.42789819808
2416,124636.81240371671
2417,130031.66565736094
2418,130330.73626954356
2419,129901.15300738395
2420,124724.89078478666
2421,147861.4314540766
2422,106551.52543875588
2423,123621.410507827
2424,153727.13985601766
2425,212935.8662150961
2426,134801.26690463896
2427,134213.8292081332
2428,174587.63299778764
2429,113152.63094366093
2430,131871.21417276445
2431,108932.65296577086
2432,145417.64149626173
2433,146209.00004155474
2434,140973.12813589384
2435,153196.09515384602
2436,105603.6574855443
2437,108146.69358341821
2438,124795.01325688533
2439,105721.62704616616
2440,119087.52324418274
2441,94920.75460623071
2442,96806.66243651205
2443,123970.8329910698
2444,128853.74264880212
2445,88639.98518183017
2446,136334.54212524902
2447,177656.12555129765
2448,129628.43127177218
2449,111987.63285767307
2450,147022.32108117364
2451,123226.40537677749
2452,195679.94559541778
2453,92554.21473863967
2454,124658.81181925781
2455,122081.69600856103
2456,138198.39711871865
2457,133888.30820704153
2458,126090.59968342645
2459,110740.30205175118
2460,138598.31534364645
2461,122387.24390392924
2462,137595.4396987454
2463,124026.7533492037
2464,174836.8987261632
2465,139619.41848678322
2466,117717.07568790103
2467,131724.26586418427
2468,78282.54075702958
2469,78583.87471018272
2470,188409.19570258178
2471,206814.46489481383
2472,159518.28166567703
2473,116455.40628153554
2474,72962.58635799238
2475,216920.81368024973
2476,117042.9535605075
2477,127357.1537724999
2478,156241.28303678596
2479,102694.70367037583
2480,154957.8744690751
2481,119375.0902908178
2482,127152.87185732485
2483,109592.97313894393
2484,125260.22202627879
2485,125700.25508397428
2486,157185.12725686934
2487,183895.74108533128
2488,156445.93264339544
2489,149775.41890143676
2490,150109.15135213424
2491,92962.35713784816
2492,192255.59204598403
2493,148656.31168532983
2494,151915.41636136934
2495,91966.37618600595
2496,244499.7897888222
2497,152575.09166186056
2498,108114.76880611014
2499,91689.54732760566
2500,126146.75971070367
2501,139333.41203994295
2502,151029.9032795963
2503,98268.65639761773
2504,183502.75784103846
2505,226034.21303071707
2506,252904.144513011
2507,287398.598478554
2508,251559.20028963927
2509,218621.50466475097
2510,217966.81343568733
2511,176277.30930199422
2512,205790.82336745883
2513,221220.60824587423
2514,254493.20416437899
2515,151087.37139493335
2516,175335.72668801533
2517,143433.2576068852
2518,153538.12112765425
2519,226260.0181233914
2520,216089.3682869959
2521,188956.31008985266
2522,222160.83255761213
2523,121579.93324697709
2524,139339.5473861747
2525,150172.01194200112
2526,136054.71058448052
2527,111866.97157574439
2528,129522.42808482332
2529,133570.01200223636
2530,119694.57934686918
2531,250039.8567408733
2532,224098.00663386946
2533,197083.3175802141
2534,225124.8868399029
2535,299898.47697837075
2536,239864.23548664612
2537,230401.515305882
2538,182005.84976001404
2539,187622.88320512406
2540,179043.25219056255
2541,182997.68362902454
2542,168830.27843006895
2543,123736.08157146418
2544,123791.94295219546
2545,134508.0187104845
2546,130510.59736170922
2547,139149.54987843992
2548,154051.83287647285
2549,158795.2703382015
2550,665487.6084567821
2551,136814.04717858086
2552,131585.12999261802
2553,75280.64566918375
2554,102944.32344126375
2555,114936.44318271
2556,101366.13464175709
2557,106836.85700438908
2558,155077.6022230138
2559,139191.31650546318
2560,149397.59831213197
2561,138622.84674516425
2562,134696.5971603934
2563,148550.03127347358
2564,202283.85001801766
2565,138466.2821831258
2566,161740.67896948397
2567,134417.10686118575
2568,197476.5031731676
2569,216189.72709760803
2570,114312.66927088203
2571,190331.76705208037
2572,143090.55183486704
2573,222651.8221226196
2574,278347.6802506758
2575,128790.66158293621
2576,122249.78701783065
2577,149396.8029167702
2578,82349.72025687643
2579,66083.32460231362
2580,109013.25090354074
2581,109374.36597875644
2582,110363.36347984656
2583,277166.72627507604
2584,173767.7579739838
2585,192123.31921579578
2586,222319.35513615847
2587,197409.36550344175
2588,137919.9175107724
2589,150213.93415609247
2590,203719.47596139886
2591,215592.29406933964
2592,212131.35672473971
2593,252953.03514417657
2594,177204.21042548737
2595,203594.35551121246
2596,302896.1179675422
2597,191696.41515086938
2598,278292.2666071259
2599,327199.7272308003
2600,140843.15526800338
2601,152248.6501153047
2602,82019.7874528476
2603,91864.98781795282
2604,87486.71003991703
2605,76989.47734247588
2606,151655.48940827342
2607,193985.30288453487
2608,212422.76524527514
2609,168350.06255520874
2610,110505.88520933865
2611,121109.5790049209
2612,159028.18184153343
2613,129427.96281679756
2614,125505.83125932576
2615,154090.1585419638
2616,142485.96976840575
2617,181029.2225891359
2618,205352.02255717068
2619,196149.46857245942
2620,185881.0185626392
2621,176931.58708773006
2622,184521.971121699
2623,244674.727246787
2624,314493.84301471006
2625,299229.807798059
2626,172606.98526907546
2627,163415.31792971102
2628,478701.6797655051
2629,510502.9941618881
2630,357114.9584400879
2631,494166.34718798654
2632,439437.78611286654
2633,302733.28330105287
2634,434528.6929396815
2635,160044.68548259113
2636,176461.6604202277
2637,177933.32460737907
2638,260763.05158567266
2639,188481.827290629
2640,153745.72841790545
2641,102128.61239277982
2642,193835.7641506128
2643,98444.96410897003
2644,124617.85137116088
2645,103764.22421299486
2646,93050.34679999722
2647,100634.45251956368
2648,140501.6524103158
2649,149746.4036877713
2650,133866.0894327414
2651,140191.73792530035
2652,409272.03471373743
2653,248621.73018041806
2654,254012.54189045337
2655,411008.6153217907
2656,313646.3024109752
2657,355586.9149497529
2658,307053.23347380705
2659,292321.0038075444
2660,369498.79177491827
2661,349017.6262494404
2662,374562.94282695727
2663,276221.60759690264
2664,283640.3998267937
2665,318400.733783792
2666,284785.38536105346
2667,168708.65183599276
2668,177778.20027685165
2669,183345.88446613867
2670,274426.43010612176
2671,185306.33441228926
2672,193905.54271446448
2673,204315.81521264304
2674,197640.14411602094
2675,165826.05860763692
2676,190665.12247135007
2677,195988.67848648046
2678,249694.34025480156
2679,280351.06636645435
2680,286063.63923872454
2681,415463.8796650964
2682,328223.1690529572
2683,518584.2170450745
2684,316864.43169503077
2685,329228.3215730313
2686,255784.388377961
2687,321890.01614142203
2688,211184.27602071498
2689,205128.95908305666
2690,457350.2398094804
2691,194705.0897883099
2692,137709.8231260789
2693,198848.53130517155
2694,136727.07718025064
2695,195076.59335768622
2696,185281.0885625971
2697,190341.0790726059
2698,196638.1640685451
2699,177474.09185111296
2700,159190.99246532941
2701,153187.31244857376
2702,111556.0006745535
2703,124490.3885453953
2704,143048.59313570635
2705,117516.0757553052
2706,114696.19771014014
2707,124683.74188651849
2708,131787.74463760093
2709,106515.02254491631
2710,125614.88887924055
2711,263679.34085732413
2712,391328.8383169319
2713,171395.61511846478
2714,149116.8993312097
2715,172177.20598004118
2716,141572.8954832137
2717,183554.58526595842
2718,221031.06071323028
2719,158576.5862137587
2720,169696.14866942225
2721,135046.79857256674
2722,160923.64657581024
2723,141061.8223946616
2724,126532.01050078608
2725,131058.7764940637
2726,150769.55052630248
2727,179298.77859216012
2728,176817.1813292565
2729,150162.916898697
2730,148376.92101472645
2731,128666.62808660792
2732,131984.77553603018
2733,161465.5471209783
2734,148330.4363524014
