Id,SalePrice
1616,74274.03962023406
1617,91787.844575519
1618,125237.68886386139
1619,140279.35473954107
1620,153202.33880544043
1621,139695.72096572173
1622,140070.84541457705
1623,259426.58249324674
1624,215201.95839494845
1625,117585.04147662807
1626,164781.62788460072
1627,194321.54589444448
1628,272994.2330758878
1629,177732.62471487932
1630,367778.58957894536
1631,220973.92178184263
1632,238962.3515002398
1633,168433.1706374061
1634,186880.70468142309
1635,176486.44028860104
1636,153133.0438612529
1637,202538.1452080951
1638,180761.70286121836
1639,184889.0769760363
1640,258198.31838195154
1641,178364.84208998454
1642,236305.12626227335
1643,217654.96331217943
1644,231077.3848008688
1645,202090.98165074765
1646,158719.11522399547
1647,157522.2521144003
1648,131416.097055075
1649,139617.18477001382
1650,112236.09331783636
1651,122231.02380394365
1652,96102.92456211214
1653,98097.37939354662
1654,145281.6542816402
1655,138672.1253238016
1656,141349.19927711764
1657,147357.41646300207
1658,142804.9185638869
1659,117915.19157880216
1660,156223.3051904556
1661,465343.5686843945
1662,397816.337123184
1663,392081.82446486584
1664,494543.67098412535
1665,311970.2148652331
1666,326557.04549371003
1667,384087.49347301514
1668,348381.57864527334
1669,296819.4545091489
1670,354361.21637081326
1671,262937.37127765693
1672,445237.4839952417
1673,289235.7727845947
1674,240385.37391440416
1675,196151.54373042905
1676,196507.91558187545
1677,223843.82365275882
1678,472188.6046010847
1679,389709.55719445704
1680,347045.00252399384
1681,248545.96823542155
1682,303431.8670538288
1683,182974.67177973973
1684,172183.6493965499
1685,172261.96280474818
1686,167833.73121788196
1687,168388.50948531018
1688,192315.02549708958
1689,193665.6255865672
1690,194012.25448550467
1691,181750.17703335764
1692,262196.2230057343
1693,166237.23792164424
1694,181409.83528934416
1695,162329.68188100698
1696,272406.45494445396
1697,167135.07310974484
1698,362868.21191693976
1699,320263.03456830134
1700,254361.74984211888
1701,268802.13186845224
1702,246463.1879309471
1703,245919.29823428977
1704,278214.1375521499
1705,232591.16737789585
1706,436781.5473369793
1707,216841.80464704405
1708,207869.65233004512
1709,269197.6884920777
1710,218723.04806759153
1711,268977.5822759815
1712,262481.44356951554
1713,277510.7972840193
1714,223371.1735437808
1715,204624.16408263973
1716,183912.54062976816
1717,169945.7695847217
1718,133406.74997512173
1719,200116.1252266536
1720,237511.65795484142
1721,165413.84342397682
1722,125333.5916268352
1723,154829.50340251133
1724,209137.11427204756
1725,239872.38380317338
1726,186479.26370630562
1727,159345.26151674165
1728,175613.65960494004
1729,168850.7251832816
1730,155583.1443081434
1731,121402.50379175373
1732,127503.25561522804
1733,116923.90815608909
1734,122213.73463063192
1735,127754.98828182142
1736,112076.58422850365
1737,284857.77769816306
1738,237681.27474773678
1739,267916.79379233625
1740,225553.4195951476
1741,194278.20437116438
1742,174709.61453631305
1743,175341.33595469312
1744,306833.4662448889
1745,221953.51762179125
1746,175992.19723946002
1747,212803.32358346845
1748,227280.17642300305
1749,148754.11039104726
1750,126443.78425821335
1751,244457.88541797086
1752,118666.88770879057
1753,149869.02241085947
1754,185464.40828402655
1755,168521.13148844743
1756,126822.44756713665
1757,122321.0154501618
1758,142909.8632432226
1759,159775.89514946882
1760,166754.96185660397
1761,145072.24664043507
1762,181641.14130669791
1763,176181.0078121283
1764,113315.80455953104
1765,164974.6907085956
1766,183225.36919786394
1767,224198.94086381365
1768,143413.4332207566
1769,171422.5601508027
1770,147861.9596801025
1771,122881.22367146274
1772,134582.84214254055
1773,126556.51476830017
1774,139839.53644740058
1775,137558.383434958
1776,124131.298782383
1777,115249.18182812988
1778,138464.05553925643
1779,117625.34318755106
1780,172631.9781549165
1781,129522.90182121142
1782,86636.98751977466
1783,143019.98629753495
1784,104587.20733636059
1785,123683.26990512823
1786,133379.13241493472
1787,163265.54701536972
1788,56815.40364476502
1789,96002.38206617866
1790,76667.14543970936
1791,180812.28259934598
1792,161412.43963723606
1793,125614.14537877683
1794,151069.25319329262
1795,134039.82389605697
1796,118904.36611645481
1797,114436.7399914486
1798,122813.7564574585
1799,109341.7949609597
1800,132782.16790055507
1801,129768.15052827974
1802,127641.15690199364
1803,146103.7097694083
1804,142689.14022404133
1805,134917.14999426145
1806,122853.03519794675
1807,129389.06160837467
1808,118702.74128916458
1809,121261.61716491957
1810,141340.97757705714
1811,99983.24862926552
1812,98376.68170929603
1813,123578.41552427493
1814,98472.99087725324
1815,52959.06885034865
1816,99953.43199476683
1817,110290.19309654455
1818,147918.55583494232
1819,121572.71388695421
1820,54949.27052398772
1821,111480.55594921052
1822,148966.64194534355
1823,44992.48835691471
1824,132588.62814392205
1825,132333.44999345863
1826,102248.56875850617
1827,101426.61341059612
1828,136481.35765274757
1829,116515.35049607509
1830,143450.9775283305
1831,143640.17088072223
1832,77905.9035468536
1833,138876.65034599
1834,116302.93930545979
1835,117425.655287877
1836,127796.0599019574
1837,90803.05670099877
1838,122727.60516191687
1839,93925.44117471458
1840,148414.7465940761
1841,137644.14234780494
1842,84461.02336194438
1843,127727.38017032074
1844,133620.568234172
1845,137750.21453520664
1846,154779.3754607093
1847,163644.05673560748
1848,52711.31599963498
1849,114132.31787495133
1850,116591.99467939592
1851,155538.97786725915
1852,124761.0230310035
1853,129434.31352533643
1854,170553.16395960288
1855,151250.6821023845
1856,223223.94316794048
1857,157924.03416891926
1858,139486.48134654295
1859,117612.25096386494
1860,151053.2876857362
1861,117256.9538377981
1862,302423.85568848357
1863,285403.7479803486
1864,285546.8309722989
1865,334276.0680595721
1866,337711.04277472803
1867,230605.72598512945
1868,302712.5231412299
1869,203693.6060636097
1870,229176.18731657317
1871,245577.57586751957
1872,171611.59452112124
1873,241956.09311413497
1874,146491.8356356543
1875,200082.1194199852
1876,197599.1366753615
1877,211737.2075593739
1878,206951.38879472174
1879,128341.10905123125
1880,132785.34260618786
1881,246677.51015268493
1882,248178.297009682
1883,188290.2617891785
1884,207514.9804668462
1885,237569.11611225866
1886,289534.599791343
1887,210656.7090847531
1888,269308.70363969676
1889,167148.6059101018
1890,118435.29253983787
1891,129864.27211357534
1892,99634.35862648608
1893,130734.53418739118
1894,127393.23370011261
1895,133976.74901771662
1896,126471.11528583636
1897,114235.25035876603
1898,111447.47416416611
1899,157782.30925559727
1900,146915.76674310345
1901,173693.70783705698
1902,150357.12903282585
1903,212365.32004464473
1904,140121.65655936726
1905,197737.7515878564
1906,163136.83089674855
1907,207987.2444089458
1908,108286.39944618307
1909,131971.21433587404
1910,118749.12052510705
1911,224252.3775178402
1912,327449.8940029806
1913,143964.79932113833
1914,60450.503409106735
1915,316921.909158468
1916,66169.34148500858
1917,246797.87279089828
1918,139968.81533099164
1919,175548.73566351575
1920,153638.41757812735
1921,410985.0117531037
1922,321730.47696642426
1923,229739.94547072193
1924,225064.61514388438
1925,196705.27427145725
1926,397811.52338619344
1927,131845.1390720535
1928,158186.40359087527
1929,125625.50579588435
1930,130476.3954799905
1931,146861.12072508704
1932,141693.3137908324
1933,180227.1126956807
1934,180917.7555908165
1935,170850.13304124802
1936,188331.81264109304
1937,184333.1977553502
1938,175939.375305284
1939,241465.67260082677
1940,190913.5814066685
1941,170000.10094965473
1942,187797.05507851613
1943,207506.74008849807
1944,360625.88016042096
1945,400176.2737596889
1946,141690.84672426485
1947,310695.48327846796
1948,172389.04953562212
1949,247212.92158549372
1950,184372.1045752921
1951,253025.42573386064
1952,206012.7922660471
1953,168437.1455742713
1954,180812.45306213875
1955,134868.8221833648
1956,308587.28564324236
1957,153263.66050364528
1958,303188.9655128255
1959,141449.642322362
1960,114915.44896181863
1961,119980.04197700044
1962,96031.05505022791
1963,104474.56411594845
1964,107478.78938806632
1965,143450.11492274105
1966,138703.37965443628
1967,289573.13483676943
1968,436126.3542409979
1969,389794.24666770914
1970,428056.0600903026
1971,452653.10977767326
1972,384677.831930032
1973,262619.7507382478
1974,328337.44257776585
1975,522533.30305434874
1976,267052.1058890992
1977,356844.82496521244
1978,349352.9919576275
1979,334641.23519504827
1980,205111.35997275225
1981,348738.0219387157
1982,217240.71281641338
1983,201715.84127201495
1984,168423.58149120762
1985,218464.42456348063
1986,210746.18749129205
1987,176294.81438464916
1988,175849.23942911843
1989,195127.4673021588
1990,212671.10121531907
1991,235039.5343426371
1992,213297.00718292696
1993,166722.11178524743
1994,229599.12170937852
1995,183729.18641769153
1996,250199.0040537138
1997,313242.0410569254
1998,339584.6004760133
1999,272306.4778292128
2000,323667.33098020346
2001,277838.6904259859
2002,242762.8743509208
2003,257120.62795484313
2004,280963.90714665374
2005,219937.44525141694
2006,223503.50143755839
2007,249880.63819068126
2008,218482.15091596052
2009,196084.14629002378
2010,195259.5790269347
2011,138315.92372023367
2012,173877.01461487397
2013,179465.5510197709
2014,185131.62612575977
2015,205008.08320253817
2016,194601.85793579035
2017,195366.36440556674
2018,118315.17109332961
2019,134737.5839515983
2020,105085.3772492262
2021,103347.64180215013
2022,181969.6493044444
2023,144400.95133652264
2024,270388.05940085254
2025,352120.96994510613
2026,174550.38574608686
2027,157077.34153003045
2028,150400.34118606377
2029,167772.895127597
2030,265389.16917533416
2031,231580.25493907335
2032,248337.7741247926
2033,255481.91247389492
2034,169874.46481336514
2035,217539.30579272873
2036,198236.30089539182
2037,206379.3299442696
2038,310194.2496030457
2039,221138.26083421183
2040,287811.3281794481
2041,291610.2484174577
2042,206379.2953760266
2043,175192.55274403043
2044,172213.97569365945
2045,210592.90198294914
2046,144541.34353644418
2047,146389.63257944674
2048,139321.55623169616
2049,139394.98081257983
2050,176318.73956862564
2051,103792.16501674405
2052,124678.51196548504
2053,148749.44787473182
2054,88143.18308596451
2055,161125.5372846377
2056,141882.90090403266
2057,114413.56881220861
2058,225394.70415426808
2059,129286.04972317706
2060,173702.23954961592
2061,172469.1063287972
2062,129480.5887753815
2063,113637.8512781855
2064,140423.98785152083
2065,119997.13930460354
2066,159481.48969258583
2067,110688.02736870345
2068,142160.30154203536
2069,85789.15486356683
2070,114550.21308194983
2071,93836.1414621345
2072,129544.41071679041
2073,134987.5157985366
2074,185535.73186215098
2075,142917.2253968118
2076,118939.7830029451
2077,156615.7224919774
2078,127354.12358563353
2079,132017.8953762237
2080,118057.67326156914
2081,125535.33090913245
2082,123455.91176727714
2083,144546.86557126162
2084,108886.31439703585
2085,118448.84160047957
2086,108500.58379140453
2087,120393.35531536856
2088,96158.16973232182
2089,77332.16014507029
2090,125263.28507263996
2091,113702.03096730566
2092,128270.06155480444
2093,118686.0581504512
2094,106854.15891465926
2095,147587.51719985384
2096,79125.14895388263
2097,94601.70052208564
2098,147112.11263570693
2099,53376.513286500194
2100,73134.37832996483
2101,116959.77233368189
2102,121369.77261194817
2103,100719.68183890275
2104,136100.57530019467
2105,124704.601257824
2106,61163.520998264474
2107,195314.68443939235
2108,115836.45564379667
2109,109491.6786122399
2110,134458.14548505077
2111,136773.3647949565
2112,139914.02957324372
2113,122678.2366262117
2114,116113.56316647935
2115,163874.1438274463
2116,118913.10001966309
2117,149898.96058778587
2118,125333.17989439542
2119,112960.24292082498
2120,111512.43600980943
2121,88228.40540367487
2122,116575.40360892861
2123,85038.899970326
2124,155111.0317142331
2125,125500.27463874445
2126,149177.5122434274
2127,157083.150066593
2128,125008.43349549497
2129,92384.83003903825
2130,137025.08080422255
2131,135938.9345310751
2132,116134.38715911753
2133,124071.64784237753
2134,119688.94211012835
2135,93071.66628328498
2136,76390.72772666535
2137,109574.74490204091
2138,133315.11728230692
2139,152782.0126622654
2140,140391.0310309172
2141,147171.69040548024
2142,126633.38192617778
2143,150884.21548940396
2144,120028.62996986644
2145,136963.7880682665
2146,161871.07783232754
2147,143310.73343742668
2148,130615.43438191018
2149,150502.1659078603
2150,223809.08795481763
2151,110686.7898604695
2152,186597.17088248092
2153,163565.3362653218
2154,108968.76943679478
2155,140921.73750036262
2156,275006.2043374601
2157,231380.4129409863
2158,238587.25408035677
2159,212300.83141884085
2160,177229.38538187783
2161,238570.6680830505
2162,389237.5691028092
2163,366372.7120752987
2164,243553.83298742003
2165,194922.1135698066
2166,153736.62720150518
2167,214186.74165151315
2168,198402.0277400704
2169,195201.7590071845
2170,219776.90197059256
2171,154082.39721542856
2172,130752.20324875804
2173,168421.44550504323
2174,228042.55921547435
2175,289528.81893590087
2176,313573.4094564056
2177,240157.60389350035
2178,210588.82068018956
2179,138536.7501340975
2180,217062.32900652377
2181,192550.51819776752
2182,223124.43997824582
2183,191281.69775316317
2184,122164.77647459347
2185,120976.25676621424
2186,145757.22863407878
2187,152854.46089239797
2188,153977.45804878775
2189,297531.8414229036
2190,80742.23099615623
2191,80793.63283916819
2192,89823.08045530505
2193,106543.00391796148
2194,101785.84882424603
2195,110067.40141478245
2196,99592.42717709104
2197,120468.19578398723
2198,155674.71345783095
2199,177596.56283865392
2200,148923.09968853
2201,143804.42479430215
2202,216096.69504588272
2203,135329.0012500007
2204,184951.51292344814
2205,116974.06553567271
2206,139967.0543224737
2207,216580.16923664865
2208,256468.9941876013
2209,251010.99752465432
2210,117850.06842174407
2211,112390.3725737684
2212,117319.82733840657
2213,106971.62670891269
2214,138001.33766954334
2215,96981.43636302922
2216,145671.42892757562
2217,67309.44021051138
2218,74326.34749715973
2219,67957.69217402318
2220,73327.8792461435
2221,318029.4575503825
2222,279707.2713221455
2223,291720.5703025204
2224,208324.81914443796
2225,119593.18202924004
2226,192065.91284519888
2227,198255.63027113662
2228,259870.07163755444
2229,254862.76835535633
2230,151996.91273026803
2231,214221.45348833027
2232,183241.17948770148
2233,181362.76500414763
2234,239524.09793684474
2235,224828.99241851654
2236,263715.45284686354
2237,332878.7031481093
2238,189729.38639167513
2239,111863.69344240175
2240,157867.54487846227
2241,157068.08600626496
2242,125742.04807897683
2243,128273.69394496465
2244,103415.06270126809
2245,97690.5031416393
2246,143725.15154965266
2247,109242.46796241523
2248,122112.71231554208
2249,119708.17929365864
2250,130078.84814485803
2251,96455.8959573354
2252,175513.04822143386
2253,151532.92188909985
2254,179212.95259649854
2255,188855.22275956033
2256,179251.26336261624
2257,207514.1436984996
2258,160860.43761604387
2259,177201.45624534937
2260,155477.0511381345
2261,181480.96149942063
2262,205028.38277718253
2263,384348.66826824367
2264,503274.0318042333
2265,171426.0572110347
2266,294680.10503411706
2267,373570.1186274399
2268,422087.45573276875
2269,148723.1780102569
2270,195372.6904515754
2271,216153.923813434
2272,196483.58709107383
2273,165989.3955928975
2274,181494.55454287928
2275,164514.46244578622
2276,191998.27792826973
2277,181242.34805071456
2278,149392.72674557584
2279,125034.71289927032
2280,118547.63423892624
2281,171428.73622396012
2282,190544.24487358055
2283,104170.99105552647
2284,110794.88290951092
2285,138020.0215122771
2286,123998.92135727685
2287,357737.95906581037
2288,272564.63264819526
2289,381410.9315521668
2290,463296.75843888265
2291,331654.1819933746
2292,444545.80797532
2293,491816.8309435358
2294,406305.34330994135
2295,482832.4183645963
2296,290882.55990234937
2297,331318.973953215
2298,334795.7409822586
2299,379398.79185915785
2300,335462.9470375632
2301,301335.92827986815
2302,245246.5015074956
2303,238813.32719273202
2304,241271.54214991123
2305,196560.60350709944
2306,192838.46198593022
2307,200040.833997943
2308,224930.8180565919
2309,284310.1266245135
2310,207528.359126191
2311,199218.7991414885
2312,173814.3509876411
2313,174789.31332110314
2314,170639.36655463555
2315,179571.3860305582
2316,193204.43584596767
2317,189457.0984423723
2318,180007.70043792075
2319,182444.28172952431
2320,183635.28811824633
2321,230867.04354798893
2322,177276.4655928405
2323,187601.5720582672
2324,174226.97296120317
2325,216484.84523546175
2326,172014.9819452651
2327,206565.20945261075
2328,226061.2027993621
2329,189791.72856361207
2330,180551.61614391376
2331,361616.4270338781
2332,394367.2738620694
2333,320698.59656875936
2334,259191.51312460634
2335,275958.7039700943
2336,324336.4601255741
2337,199192.1694969308
2338,268778.916849877
2339,218155.44035620816
2340,409754.8197256104
2341,214946.83682696678
2342,230153.42284988708
2343,225129.28794773485
2344,218422.4245580353
2345,231259.49968748112
2346,211779.04960582813
2347,198546.33418421535
2348,241796.1405541812
2349,178064.84125992682
2350,308591.1213037357
2351,266529.4666569253
2352,257214.4138432694
2353,252311.0274015801
2354,136261.86184115038
2355,142553.42410658931
2356,154341.84596103677
2357,191666.3687108128
2358,199088.68275248836
2359,130727.55552213597
2360,115395.25095118418
2361,143932.93492098135
2362,273678.5429490885
2363,138255.85393551766
2364,154633.47096147985
2365,217338.5100978654
2366,189521.3321164144
2367,223006.1078487847
2368,214910.380150154
2369,218019.81684415948
2370,168691.52645051095
2371,169044.82221466678
2372,195614.540647957
2373,282944.12875080557
2374,314291.02814872237
2375,246698.08425630518
2376,280036.8357559994
2377,346147.27255042567
2378,144013.20630502154
2379,199515.49714792395
2380,149759.45661831976
2381,169752.32900540472
2382,202812.12559369288
2383,206930.69394346856
2384,250208.4451183354
2385,159804.67594013404
2386,133311.00701223826
2387,136116.162610967
2388,100491.29846247888
2389,118321.1213632325
2390,148728.0893679015
2391,144283.42372263505
2392,112931.08341361376
2393,164710.60354949764
2394,140035.06785782648
2395,210906.89535306563
2396,141873.8363936466
2397,221495.9134117708
2398,134648.89372883787
2399,60658.41391058216
2400,59409.424824684924
2401,116654.51363849037
2402,138411.726700522
2403,139936.55879761095
2404,150484.40159572984
2405,162829.07324613922
2406,141366.82818966117
2407,127262.93947440149
2408,144290.5517666186
2409,121694.26198672158
2410,165286.4224619142
2411,115984.87917327751
2412,156559.5220213471
2413,130880.8173826228
2414,150387.06763883054
2415,132421.47461159894
2416,124936.64652643535
2417,131385.6984942739
2418,131379.66551886464
2419,129487.40742155169
2420,124277.23864716195
2421,150744.08476603948
2422,106386.57464044238
2423,123870.31252209464
2424,153285.56597950382
2425,210512.00462938962
2426,136415.75111658568
2427,134006.3309677642
2428,174402.77334431032
2429,112996.17741282648
2430,132713.05755412256
2431,108180.25061159613
2432,145412.78549022094
2433,146032.4760671407
2434,139632.89209691552
2435,153881.45089825097
2436,106128.32285784143
2437,107125.86128902953
2438,123920.53975501434
2439,106056.09822401695
2440,119685.3370427368
2441,95106.5874051904
2442,96871.20516004825
2443,125135.856086115
2444,130081.84359609964
2445,88728.36757107354
2446,137099.9091400061
2447,178384.09580943853
2448,128314.71318174555
2449,111395.9251254944
2450,148864.5600035967
2451,121833.07676161324
2452,196909.0107899091
2453,93248.24823736397
2454,125412.74840020813
2455,122152.01635907372
2456,139927.22300195217
2457,135252.99923180527
2458,126824.44235236345
2459,111729.12780975815
2460,138082.57493296004
2461,122821.69483969109
2462,137255.3649374346
2463,124624.19101273973
2464,176018.1873996866
2465,142491.1181269027
2466,118241.14847283895
2467,128682.3573289482
2468,78562.88940102719
2469,78849.90034805347
2470,191815.5325055648
2471,207630.41167955156
2472,161036.99919888587
2473,116226.1194268827
2474,77436.32667163653
2475,217877.20536667385
2476,115618.42800348003
2477,128685.60107428674
2478,155782.20454519507
2479,102291.02919501986
2480,154378.02843666085
2481,120424.7582855443
2482,127386.65635332427
2483,109463.78745518817
2484,124400.29538259417
2485,125594.47328773743
2486,155114.82873804838
2487,181851.26739773885
2488,158119.27536083694
2489,150718.55432640656
2490,148028.08061068
2491,93971.51894806573
2492,192499.9367849531
2493,149170.68375450946
2494,152163.952414628
2495,90905.42896842254
2496,245422.26998072688
2497,153973.06725941948
2498,108413.90120290805
2499,90561.39736755285
2500,125963.72253856603
2501,140266.79984959218
2502,148955.48333945678
2503,98097.28552718661
2504,189528.66291811268
2505,226865.1918711165
2506,254783.76567315776
2507,290063.5911743277
2508,253828.2770514601
2509,217306.96711032256
2510,216407.96402258717
2511,176506.98058938142
2512,205066.80418214877
2513,220590.25125621946
2514,256799.96948267985
2515,151017.80710474632
2516,174057.35359638324
2517,143102.56804452528
2518,152642.0666750387
2519,225829.9080096669
2520,216194.31012564313
2521,188568.7368734095
2522,223291.10513843576
2523,121400.94507177288
2524,138405.37887109444
2525,149806.06026809174
2526,135689.27433396463
2527,112149.308459352
2528,130231.4375063705
2529,130871.03270677713
2530,120066.49718495127
2531,250153.89075570213
2532,224889.15603062548
2533,196927.61242564587
2534,226316.5969120374
2535,301373.3069190874
2536,239043.94915312814
2537,232158.03112091505
2538,181463.26005276665
2539,187606.81855462486
2540,179314.32162284123
2541,181782.57696399096
2542,166856.0472320869
2543,123946.90618877442
2544,124092.27145633499
2545,134836.78327949255
2546,129501.20862224721
2547,137467.57425142103
2548,153311.01806309252
2549,157316.1389265332
2550,737173.7384413825
2551,136739.70067638264
2552,131884.1620174512
2553,75549.87230452828
2554,100343.95460909916
2555,114717.70335641412
2556,101020.87049056217
2557,106079.59724681643
2558,151013.04756660762
2559,139760.71936751777
2560,148662.02355581385
2561,138865.83460686775
2562,134923.20143588184
2563,147412.519039223
2564,203821.4946067333
2565,140167.6554344892
2566,159731.29368454314
2567,135713.8198281927
2568,196974.15301929545
2569,221453.31606163978
2570,115101.22512040153
2571,190342.5891260127
2572,144167.5977504371
2573,223673.4081911572
2574,293694.69582588034
2575,129931.6657782363
2576,122088.2307083628
2577,146563.582613575
2578,83021.11766702592
2579,64946.62651579654
2580,106497.63802808068
2581,108235.18853018172
2582,109521.73282947883
2583,280274.74707465974
2584,175243.46164467695
2585,191281.67325892753
2586,224743.91050494634
2587,198926.86092223064
2588,139916.322798249
2589,151199.37980479116
2590,204945.43384316444
2591,221681.98481215714
2592,214967.75863587006
2593,252969.28178808535
2594,178937.37927908104
2595,201621.36903006874
2596,303019.82023635076
2597,188920.06371600056
2598,278956.1152508627
2599,329594.09659934323
2600,152375.5154064769
2601,149156.92248458392
2602,82839.31397427645
2603,93390.60297294012
2604,87388.91987237395
2605,77776.80809488706
2606,151871.03559074795
2607,196515.90539423583
2608,211257.1492995997
2609,168066.3419283736
2610,111342.21112172384
2611,119558.83882037582
2612,159464.27544187952
2613,129532.40702010387
2614,124490.12228175567
2615,154970.9260751094
2616,144691.7876609717
2617,182497.1527198182
2618,202646.59699080637
2619,197823.96662163627
2620,184346.07270368852
2621,176065.79564057302
2622,184143.78984825857
2623,244511.8462759598
2624,314763.9268671758
2625,304104.4726910954
2626,173055.76218466813
2627,163937.58003972628
2628,476953.3472641232
2629,510840.8287955535
2630,356235.37477057445
2631,492726.0424067486
2632,435448.72241505625
2633,302205.20248401456
2634,432995.5783000453
2635,159230.81380357713
2636,174730.2170455675
2637,177709.68628477733
2638,262585.60230177816
2639,187874.37445363696
2640,152619.2168097359
2641,101509.29846768326
2642,193336.29618907062
2643,99610.78435640488
2644,123017.68715898193
2645,105567.77670782302
2646,94259.84782176446
2647,101845.34125695194
2648,142225.28751787476
2649,149914.9897356476
2650,134037.23430104388
2651,140089.60063069363
2652,409193.68109394936
2653,248404.02350030726
2654,252382.45378137115
2655,407961.45171043556
2656,316241.6665328258
2657,355216.4014746241
2658,306535.2706437504
2659,292790.2635763615
2660,367202.9434315713
2661,349580.08541449026
2662,370388.05200443167
2663,278984.093369148
2664,277181.1776185713
2665,317440.95936318
2666,282542.5304807865
2667,168992.29420450062
2668,178390.6656846648
2669,184507.19207449123
2670,276601.2371481208
2671,185919.0781354179
2672,194837.0508774845
2673,205383.9653101316
2674,199366.96043053773
2675,165938.01154713586
2676,190895.98949533276
2677,197148.4733533026
2678,251757.60781644407
2679,276861.8830851414
2680,283975.2996221028
2681,408508.0648539665
2682,327828.0386996259
2683,514964.2339877826
2684,312744.6530176229
2685,330081.00040324364
2686,254876.56334607274
2687,320035.3160301204
2688,212447.62489568072
2689,204911.99227048922
2690,452909.3079178638
2691,192513.78031542746
2692,134944.49529289835
2693,200516.68874042138
2694,136357.88913409374
2695,194409.57867309483
2696,184327.93008201025
2697,188950.5520660155
2698,194833.1811498119
2699,177742.9965066913
2700,158822.60645648892
2701,151557.60251614865
2702,109932.43345948016
2703,124750.05178864175
2704,140532.86719511915
2705,117196.38795217685
2706,113034.27452143621
2707,124262.28491944156
2708,132099.9625445933
2709,106069.23874415118
2710,126007.02654692317
2711,281157.92764533154
2712,389373.30624932307
2713,170681.93992116654
2714,150177.0126106185
2715,172868.52425785855
2716,141800.61107472098
2717,185741.36543503328
2718,220958.448749779
2719,157392.63108487419
2720,171305.11646774417
2721,134519.34174760303
2722,159908.32647055856
2723,140677.34725653336
2724,126307.05438462939
2725,130592.64443207448
2726,152184.42352820744
2727,176814.17906218083
2728,178037.76275564916
2729,149772.10642038987
2730,148452.15213934198
2731,130132.66394504318
2732,132857.9557281884
2733,158715.15928418716
2734,145465.32982799958
2735,138348.24462591833
